Id,SalePrice
1461,135040.6
1462,157165.33
1463,178338.28
1464,186925.0
1465,197909.42
1466,184857.27
1467,164298.98
1468,181007.12
1469,181150.23
1470,125274.54
1471,190346.45
1472,98121.12
1473,105695.04
1474,155147.17
1475,128230.44
1476,432078.03
1477,283479.7
1478,303599.94
1479,245165.84
1480,549899.75
1481,318023.38
1482,201465.08
1483,157294.08
1484,179113.7
1485,180285.19
1486,200931.27
1487,283068.2
1488,231287.69
1489,224902.11
1490,217041.03
1491,180238.7
1492,99094.26
1493,181536.47
1494,310505.75
1495,292076.9
1496,213885.39
1497,190653.14
1498,167092.84
1499,162210.69
1500,156458.19
1501,181646.75
1502,154566.03
1503,280746.1
1504,219735.7
1505,212291.33
1506,198769.14
1507,271681.6
1508,198146.83
1509,179239.08
1510,158542.48
1511,156384.31
1512,184460.12
1513,144643.4
1514,146064.42
1515,191223.88
1516,143443.55
1517,143268.2
1518,121158.79
1519,227296.14
1520,141873.25
1521,152456.11
1522,177298.77
1523,112113.24
1524,125700.89
1525,129405.62
1526,108058.266
1527,111902.64
1528,135140.89
1529,158998.98
1530,155777.17
1531,121297.86
1532,101847.06
1533,140707.27
1534,119915.19
1535,158518.12
1536,120996.1
1537,81867.805
1538,211973.77
1539,223646.3
1540,125960.39
1541,167368.9
1542,144507.48
1543,221456.69
1544,90542.625
1545,102596.83
1546,119197.836
1547,136245.53
1548,129826.03
1549,125358.62
1550,131225.94
1551,123883.31
1552,157891.89
1553,164313.73
1554,114776.48
1555,187671.08
1556,67669.17
1557,116466.766
1558,90604.055
1559,133734.31
1560,154808.19
1561,184722.0
1562,130734.37
1563,122935.13
1564,160934.88
1565,156377.53
1566,240968.38
1567,80902.29
1568,221240.61
1569,142343.39
1570,123273.516
1571,128807.11
1572,149261.02
1573,241797.88
1574,133000.34
1575,221030.25
1576,239075.66
1577,222651.88
1578,170942.03
1579,144712.23
1580,190986.84
1581,141842.25
1582,137458.48
1583,270804.34
1584,259941.62
1585,146300.5
1586,80104.23
1587,82542.555
1588,161357.5
1589,94095.65
1590,142577.11
1591,110279.57
1592,119006.43
1593,119406.086
1594,134399.84
1595,106448.5
1596,244463.25
